data_size(MB),time(ms)
20,8.666
40,28.857
60,26.848
80,35.543
320,142.820
360,160.752
480,214.530
30,13.309
100,79.700
400,328.032
50,37.193
160,71.701
190,153.458
240,106.844
10,4.492
200,161.845
70,54.326
15,6.681
35,25.062
105,46.851
120,53.997
5,2.291
25,10.793
55,41.193
7,3.175
27,19.070
62,28.044
2,0.982
22,9.872
57,43.513
37,16.783
47,35.082
17,7.894
640,288.597
720,321.964
960,428.846
800,643.941
380,170.209
140,62.641
210,94.192
110,86.566
125,55.713
45,19.826
115,90.964
75,33.101
95,74.019
1280,572.448
1440,643.444
1920,857.109
1600,1250.137
760,339.328
280,125.795
420,188.101
220,176.195
250,111.780
90,40.176
230,187.193
150,66.524
2560,1142.238
2880,1282.329
3840,1717.824
3200,2511.398
1520,677.850
560,248.589
840,375.487
440,353.227
500,222.330
180,79.626
460,366.602
300,134.147
