data_size(MB),time(ms)
8,8.878
16,15.875
24,21.675
32,29.305
256,236.481
272,255.064
384,355.257
12,11.854
40,37.031
400,372.969
20,18.589
128,118.693
140,132.409
192,178.722
4,3.944
200,184.060
144,134.723
28,26.950
6,6.839
14,14.260
64,58.496
74,67.620
96,87.744
2,2.116
10,10.180
100,91.745
80,71.888
22,20.885
3,3.021
11,10.823
41,37.423
48,44.543
1,1.095
9,9.581
50,46.276
23,21.517
15,14.206
19,17.928
7,8.920
512,478.164
544,511.322
768,721.788
800,749.833
280,266.900
288,268.133
56,52.171
148,138.285
160,148.829
44,40.632
82,75.278
18,16.957
46,42.283
30,27.619
38,35.150
1024,951.732
1088,1019.294
1536,1438.682
1600,1497.008
560,525.277
576,539.080
112,104.237
296,277.403
320,300.084
88,80.963
164,151.334
36,32.987
92,85.312
60,53.782
76,71.233
2048,1910.353
2176,2040.372
3072,2887.713
3200,2984.611
1120,1043.139
1152,1080.867
224,206.218
592,554.446
640,597.022
176,163.939
328,306.572
72,66.056
184,169.947
120,111.198
152,142.047
