data_size(MB),time(ms)
10,8.402
20,16.372
30,25.513
40,33.923
256,221.729
276,89.422
384,330.285
15,12.204
50,40.854
400,344.958
25,8.115
128,109.079
143,46.499
192,165.061
5,1.730
200,173.062
148,125.247
35,11.374
7,6.018
17,5.725
64,54.454
76,65.463
96,82.202
2,1.881
12,9.883
100,84.624
84,27.293
27,8.873
4,3.637
13,4.497
32,26.608
43,14.035
48,40.590
1,0.999
11,9.163
52,17.000
28,23.764
18,14.464
23,18.899
8,6.857
60,50.604
80,67.994
512,437.158
552,178.591
768,657.899
800,672.622
286,92.776
296,254.325
70,22.677
153,49.347
168,54.438
55,17.742
86,28.191
22,17.586
104,33.756
57,18.634
37,12.137
47,15.286
120,103.195
160,137.017
1024,866.005
1104,352.711
1536,1280.295
1600,1335.267
572,184.493
592,513.574
140,120.681
306,99.179
336,109.340
110,35.524
173,56.142
45,14.629
208,67.289
115,37.274
75,24.409
95,30.527
240,77.691
320,276.024
2048,1690.747
2208,698.063
3072,2538.119
3200,2631.249
1144,365.212
1184,378.110
280,240.101
612,197.109
672,216.286
220,71.169
346,112.493
90,29.128
416,135.301
230,74.705
150,48.870
190,61.714
