op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,8476.329,2930.474,0.008,24.000,174.000,24.018,0.000,270.000
enc-1st-layernorm,169.039,537.819,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,26123.619,4022.026,30.000,96.000,54.000,72.000,72.000,256.000
enc-attention-score,347.489,785.631,60.000,176.000,0.000,128.000,128.000,276.000
enc-attention-softmax,443.387,565.183,176.000,176.000,0.000,128.000,0.000,384.000
enc-attention-dropout,706.077,692.844,176.000,176.000,0.000,192.000,0.000,512.000
enc-attention-context,417.131,695.777,176.000,48.000,0.000,6.000,0.000,160.000
enc-attention-dense,8625.603,1221.728,48.000,66.012,18.000,24.000,0.000,110.000
enc-post-attention-dropout,401.497,238.699,66.012,42.000,0.000,36.000,24.000,156.000
enc-2nd-layernorm,168.741,536.472,42.000,66.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,2361.625,12700.433,66.000,66.012,72.000,24.000,0.000,168.000
enc-MLP-gelu,112.820,220.060,66.012,66.000,0.000,24.000,0.000,156.000
enc-MLP-GEMM-2,10423.565,4590.845,66.000,66.012,72.000,24.000,0.000,168.000
enc-post-MLP-dropout,401.831,239.372,66.012,42.000,0.000,36.000,24.000,156.000
final-layernorm,168.312,381.088,42.000,42.000,0.000,24.016,0.000,96.000
gpt-post-process,7243.317,18060.857,42.000,18.000,150.000,100.025,49.975,150.000
