op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,45513.129,7959.032,0.031,128.000,232.000,128.070,383.930,768.000
enc-1st-layernorm,884.610,2831.256,128.000,256.000,0.000,128.062,0.000,1024.000
enc-attention-qkv,12925.625,67231.631,256.000,224.000,96.000,96.000,64.000,572.000
enc-attention-score,1445.162,2895.057,224.000,672.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1750.541,2236.027,672.000,672.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2810.770,2746.058,672.000,672.000,0.000,768.000,0.000,2048.000
enc-attention-context,1500.237,2632.070,672.000,160.000,0.000,32.000,32.000,608.000
enc-attention-dense,46819.520,8231.688,160.000,256.016,32.000,128.000,0.000,448.000
enc-post-attention-dropout,2087.998,1241.416,256.016,128.000,0.000,192.000,128.000,572.000
enc-2nd-layernorm,877.541,2832.216,128.000,256.000,0.000,128.062,0.000,1024.000
enc-MLP-GEMM-1,16198.039,78564.739,256.000,256.016,128.000,128.000,0.000,640.000
enc-MLP-gelu,584.978,1143.956,256.016,256.000,0.000,128.000,0.000,572.000
enc-MLP-GEMM-2,58517.385,36410.618,256.000,256.016,128.000,128.000,0.000,640.000
enc-post-MLP-dropout,2086.014,1239.860,256.016,128.000,0.000,192.000,128.000,572.000
final-layernorm,1443.297,2017.158,128.000,128.000,0.000,256.062,0.000,512.000
gpt-post-process,33336.502,98383.427,128.000,0.000,200.000,400.102,199.898,0.000
