data_size(MB),time(ms)
16,11.723
32,23.025
48,34.862
64,46.370
256,188.788
288,212.291
384,282.759
24,17.421
80,58.377
400,518.205
40,29.014
128,93.495
152,208.502
192,140.859
8,5.916
200,262.044
160,117.678
56,72.075
12,8.840
28,36.087
84,66.753
96,70.163
4,2.999
20,14.550
100,130.349
44,57.473
6,4.442
22,28.998
50,65.507
2,1.525
18,13.178
46,60.184
30,21.753
38,51.755
14,10.225
512,376.884
576,1000000000.000
768,1000000000.000
800,1000000000.000
304,245.921
320,235.559
112,143.028
168,134.203
88,114.535
36,26.033
92,119.723
60,43.919
76,104.268
1024,1000000000.000
1152,1000000000.000
1536,1000000000.000
1600,1000000000.000
608,1000000000.000
640,1000000000.000
224,284.123
336,267.625
176,229.809
72,52.622
184,240.633
120,88.058
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,362.401
672,1000000000.000
352,507.440
144,105.527
368,531.329
240,190.964
