data_size(MB),time(ms)
16,15.757
32,30.778
48,45.974
64,61.156
256,245.690
288,276.008
384,368.262
24,23.073
80,75.958
400,1224.347
40,113.610
128,122.508
152,145.969
192,184.070
8,7.881
200,619.988
160,153.359
56,162.657
12,11.597
28,79.402
84,77.410
96,91.880
4,3.907
20,19.123
100,307.301
44,125.779
6,5.797
22,60.233
50,145.761
2,1.931
18,17.217
46,132.040
30,28.747
38,36.398
14,13.442
512,491.024
576,551.836
768,736.369
800,2441.169
304,278.600
320,304.257
112,339.205
168,154.762
88,267.740
36,34.476
92,278.942
60,57.493
76,72.810
1024,980.330
1152,1103.176
1536,1471.542
1600,4894.798
608,557.202
640,613.498
224,693.847
336,309.650
176,545.891
72,68.998
184,559.590
120,114.136
2048,1962.269
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1112.696
1280,1171.622
448,1326.342
672,618.156
352,1043.984
144,137.594
368,1081.357
240,221.163
