op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,37159.872,2842.999,0.016,40.000,82.500,40.035,119.965,260.000
enc-1st-layernorm,277.483,888.878,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,115543.151,3566.217,45.000,160.000,18.750,120.000,120.000,420.000
enc-attention-score,245.720,458.902,90.000,160.000,0.000,80.000,80.000,180.000
enc-attention-softmax,3402.525,5506.366,160.000,160.000,0.000,240.000,160.000,560.000
enc-attention-dropout,443.548,434.238,160.000,160.000,0.000,120.000,0.000,320.000
enc-attention-context,246.388,443.345,160.000,80.000,0.000,5.000,0.000,90.000
enc-attention-dense,36344.910,991.583,80.000,115.010,6.250,40.000,0.000,120.000
enc-post-attention-dropout,661.331,393.665,115.010,75.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,273.752,888.449,75.000,115.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,1585.537,39583.558,115.000,95.005,25.000,20.000,0.000,126.000
enc-MLP-gelu,94.646,186.867,95.005,95.000,0.000,20.000,0.000,140.000
enc-MLP-GEMM-2,38296.795,3110.743,95.000,115.010,25.000,40.000,0.000,166.000
enc-post-MLP-dropout,661.248,393.808,115.010,75.000,0.000,60.000,40.000,220.000
final-layernorm,453.740,636.399,75.000,75.000,0.000,80.031,0.000,160.000
gpt-post-process,6476.063,43487.132,75.000,35.000,62.500,100.051,49.949,0.000
