data_size(MB),time(ms)
8,15.740
16,32.209
24,50.720
32,64.948
256,534.018
272,570.263
384,784.532
12,24.142
40,238.640
400,3155.153
20,39.637
128,274.137
140,293.905
192,404.906
4,7.749
200,1563.016
144,309.180
28,215.333
6,11.754
14,28.337
64,134.293
74,158.495
96,203.860
2,4.162
10,19.741
100,782.092
80,169.958
22,168.196
3,5.969
11,21.911
41,84.933
48,99.750
1,2.074
9,17.726
50,395.293
23,175.731
15,30.301
19,38.439
7,13.960
512,1038.580
544,1098.757
768,1551.750
800,6266.612
280,581.115
288,598.148
56,438.964
148,313.635
160,341.458
44,347.055
82,173.681
18,36.409
46,363.127
30,60.975
38,78.540
1024,2048.469
1088,1000000000.000
1536,1000000000.000
1600,1000000000.000
560,1135.037
576,1160.723
112,867.361
296,615.998
320,661.130
88,694.907
164,346.124
36,73.864
92,724.486
60,126.320
76,161.922
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,1726.748
592,1189.995
640,1296.361
176,1367.909
328,677.653
72,151.361
184,1429.547
120,260.842
152,323.647
