op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3602.844,1160.491,0.008,10.000,72.500,10.018,0.000,94.000
enc-1st-layernorm,55.063,216.252,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,461.340,4179.281,20.000,17.500,9.375,7.500,12.500,80.000
enc-attention-score,211.585,371.772,17.500,76.500,0.000,64.000,64.000,128.000
enc-attention-softmax,227.058,285.023,76.500,76.500,0.000,64.000,0.000,192.000
enc-attention-dropout,355.661,347.799,76.500,76.500,0.000,96.000,0.000,256.000
enc-attention-context,208.598,379.586,76.500,12.500,0.000,2.500,0.000,64.000
enc-attention-dense,3591.293,324.792,12.500,20.005,3.125,10.000,0.000,50.000
enc-post-attention-dropout,173.223,102.997,20.005,10.000,0.000,15.000,15.000,80.000
enc-2nd-layernorm,55.069,215.787,10.000,20.000,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,408.101,4262.924,20.000,20.005,12.500,10.000,0.000,54.000
enc-MLP-gelu,48.256,95.785,20.005,20.000,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,3828.621,800.020,20.000,20.005,12.500,10.000,0.000,54.000
enc-post-MLP-dropout,173.098,105.751,20.005,10.000,0.000,15.000,15.000,80.000
final-layernorm,55.367,298.768,10.000,10.000,0.000,10.016,0.000,40.000
gpt-post-process,4348.916,8024.621,10.000,0.000,62.500,100.025,49.975,0.000
