op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,17158.175,3882.146,0.016,48.000,174.000,48.035,95.965,366.000
enc-1st-layernorm,338.793,1069.701,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,52534.771,8233.047,60.000,192.000,54.000,144.000,144.000,496.000
enc-attention-score,685.036,1501.209,120.000,352.000,0.000,256.000,256.000,548.000
enc-attention-softmax,850.278,1120.591,352.000,352.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1407.880,1378.679,352.000,352.000,0.000,384.000,0.000,1024.000
enc-attention-context,753.033,1307.529,352.000,96.000,0.000,12.000,12.000,292.000
enc-attention-dense,17153.287,2415.562,96.000,132.012,18.000,48.000,0.000,156.000
enc-post-attention-dropout,791.067,469.857,132.012,84.000,0.000,72.000,48.000,252.000
enc-2nd-layernorm,338.387,1068.377,84.000,132.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,4779.577,25092.947,132.000,132.012,72.000,48.000,0.000,264.000
enc-MLP-gelu,224.650,432.426,132.012,132.000,0.000,48.000,0.000,252.000
enc-MLP-GEMM-2,20811.152,9410.739,132.000,132.012,72.000,48.000,0.000,264.000
enc-post-MLP-dropout,790.071,468.540,132.012,84.000,0.000,72.000,48.000,252.000
final-layernorm,553.250,758.761,84.000,84.000,0.000,96.031,0.000,192.000
gpt-post-process,13961.077,37525.952,84.000,36.000,150.000,200.051,99.949,0.000
