op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,89891.863,5365.014,0.031,96.000,99.000,96.070,287.930,408.000
enc-1st-layernorm,655.305,2124.274,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,3778.756,96013.755,192.000,132.000,27.000,36.000,0.000,294.000
enc-attention-score,679.851,1501.709,132.000,364.000,0.000,256.000,256.000,548.000
enc-attention-softmax,850.689,1121.593,364.000,364.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1406.521,1384.151,364.000,364.000,0.000,384.000,0.000,1024.000
enc-attention-context,749.248,1310.331,364.000,108.000,0.000,12.000,12.000,292.000
enc-attention-dense,88501.525,2362.299,108.000,192.012,9.000,96.000,0.000,320.000
enc-post-attention-dropout,1570.356,932.676,192.012,96.000,0.000,144.000,96.000,444.000
enc-2nd-layernorm,653.297,2126.396,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,4743.284,94780.505,192.000,144.006,36.000,48.000,0.000,276.000
enc-MLP-gelu,220.764,438.845,144.006,144.000,0.000,48.000,0.000,252.000
enc-MLP-GEMM-2,92178.631,9311.223,144.000,192.012,36.000,96.000,0.000,372.000
enc-post-MLP-dropout,1571.161,934.291,192.012,96.000,0.000,144.000,96.000,444.000
final-layernorm,1089.394,1514.727,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,14124.197,104720.885,96.000,0.000,75.000,200.102,99.898,0.000
