data_size(MB),time(ms)
16,7.332
32,14.521
48,21.676
64,28.722
256,113.659
288,128.632
384,170.840
24,10.871
80,35.971
400,232.217
40,22.760
128,57.111
152,88.269
192,85.334
8,3.821
200,115.276
160,71.439
56,32.461
12,5.614
28,15.942
84,36.587
96,42.910
4,1.940
20,9.151
100,57.763
44,19.868
6,2.920
22,9.981
50,28.499
2,1.032
18,8.179
46,20.653
30,13.647
38,21.489
14,6.481
512,227.490
576,256.411
768,342.153
800,461.614
304,131.518
320,142.226
112,65.326
168,72.911
88,39.446
36,16.299
92,41.228
60,27.041
76,43.808
1024,454.672
1152,511.529
1536,682.829
1600,927.594
608,262.093
640,284.274
224,130.429
336,144.935
176,78.445
72,32.313
184,82.173
120,53.712
2048,907.141
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,525.967
1280,552.802
448,237.021
672,289.453
352,187.341
144,64.105
368,195.740
240,103.725
