op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,3505.844,8972.496,0.062,160.000,520.000,160.000,480.000,1140.000
enc-1st-layernorm,1060.963,3544.921,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,41832.232,77360.535,320.000,640.000,150.000,480.000,480.000,1870.000
enc-attention-score,7834.816,13964.081,640.000,2880.000,0.000,2560.000,2560.000,5600.000
enc-attention-softmax,9013.796,11144.233,2880.000,2880.000,0.000,2560.000,0.000,7680.000
enc-attention-dropout,14060.569,13690.424,2880.000,2880.000,0.000,3840.000,0.000,10240.000
enc-attention-context,7320.833,13534.784,2880.000,320.000,0.000,160.000,160.000,3040.000
enc-attention-dense,12696.695,28316.331,320.000,320.010,50.000,160.000,0.000,640.000
enc-post-attention-dropout,2754.259,1550.388,320.010,160.000,0.000,240.000,160.000,700.000
enc-2nd-layernorm,1051.480,3546.262,160.000,320.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,50140.524,98969.150,320.000,800.039,200.000,640.000,0.000,2280.000
enc-MLP-gelu,2996.755,5679.172,800.039,800.000,0.000,640.000,0.000,2720.000
enc-MLP-GEMM-2,49697.566,99360.442,800.000,320.010,200.000,160.000,0.000,1320.000
enc-post-MLP-dropout,2609.247,1548.052,320.010,160.000,0.000,240.000,160.000,700.000
final-layernorm,1799.566,2524.292,160.000,160.000,0.000,320.125,0.000,640.000
gpt-post-process,189768.213,349171.513,160.000,0.000,500.000,3200.203,1599.797,0.000
