data_size(MB),time(ms)
20,14.550
40,29.014
60,43.919
80,58.377
320,235.559
360,261.487
480,347.661
30,21.753
100,130.349
400,518.205
50,65.507
160,117.678
190,296.656
240,190.964
10,7.284
200,262.044
70,109.469
15,10.999
35,55.062
105,74.958
120,88.058
5,3.948
25,19.890
55,86.098
7,5.177
27,42.904
62,44.812
2,1.525
22,28.998
57,89.600
37,29.455
47,75.726
17,13.756
640,1000000000.000
720,1000000000.000
960,1000000000.000
800,1000000000.000
380,273.640
140,102.956
210,151.133
110,172.598
125,90.086
45,35.664
115,180.023
75,59.479
95,148.719
1280,1000000000.000
1440,1000000000.000
1920,1000000000.000
1600,1000000000.000
760,1000000000.000
280,206.272
420,302.566
220,344.420
250,179.939
90,72.936
230,360.109
150,119.535
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1000000000.000
560,1000000000.000
840,1000000000.000
440,613.830
500,360.188
180,128.980
460,641.707
300,215.605
