op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11305.141,2814.603,0.008,16.000,216.000,16.018,31.982,280.000
enc-1st-layernorm,106.329,362.480,16.000,32.000,0.000,16.016,0.000,128.000
enc-attention-qkv,1709.551,13950.568,32.000,40.000,48.000,24.000,40.000,200.000
enc-attention-score,359.672,819.999,40.000,152.000,0.000,128.000,128.000,296.000
enc-attention-softmax,450.897,564.551,152.000,152.000,0.000,128.000,0.000,384.000
enc-attention-dropout,705.534,691.384,152.000,152.000,0.000,192.000,0.000,512.000
enc-attention-context,427.771,718.814,152.000,24.000,0.000,8.000,12.000,144.000
enc-attention-dense,11320.281,1109.767,24.000,32.008,16.000,16.000,0.000,64.000
enc-post-attention-dropout,271.404,162.220,32.008,16.000,0.000,24.000,28.000,124.000
enc-2nd-layernorm,100.517,361.335,16.000,32.000,0.000,16.016,0.000,128.000
enc-MLP-GEMM-1,2133.721,14987.427,32.000,48.016,64.000,32.000,0.000,176.000
enc-MLP-gelu,151.128,293.058,48.016,48.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,13073.754,4360.199,48.000,32.008,64.000,16.000,0.000,144.000
enc-post-MLP-dropout,271.308,162.363,32.008,16.000,0.000,24.000,28.000,124.000
final-layernorm,100.583,297.213,16.000,16.000,0.000,16.016,0.000,64.000
gpt-post-process,10655.087,24822.927,16.000,0.000,200.000,200.025,99.975,0.000
