op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,14021.063,2348.852,0.016,20.000,135.000,20.035,59.965,216.000
enc-1st-layernorm,103.199,420.904,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,1508.337,15917.969,40.000,50.000,18.750,30.000,30.000,190.000
enc-attention-score,709.325,1471.126,50.000,286.000,0.000,256.000,256.000,542.000
enc-attention-softmax,848.764,1120.961,286.000,286.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1407.260,1381.594,286.000,286.000,0.000,384.000,0.000,1024.000
enc-attention-context,744.122,1329.589,286.000,30.000,0.000,10.000,10.000,286.000
enc-attention-dense,13777.041,803.304,30.000,40.005,6.250,20.000,0.000,80.000
enc-post-attention-dropout,337.577,200.766,40.005,20.000,0.000,30.000,20.000,140.000
enc-2nd-layernorm,104.100,420.225,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,1717.395,15906.018,40.000,60.010,25.000,40.000,0.000,166.000
enc-MLP-gelu,184.214,362.682,60.010,60.000,0.000,40.000,0.000,220.000
enc-MLP-GEMM-2,14704.585,3160.405,60.000,40.005,25.000,20.000,0.000,126.000
enc-post-MLP-dropout,336.617,199.968,40.005,20.000,0.000,30.000,20.000,140.000
final-layernorm,195.181,474.209,20.000,20.000,0.000,40.031,0.000,80.000
gpt-post-process,16758.817,31696.904,20.000,0.000,125.000,400.051,199.949,0.000
