op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7231.379,1796.865,0.016,20.000,72.500,20.035,59.965,154.000
enc-1st-layernorm,103.933,418.198,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,791.204,8122.027,40.000,35.000,9.375,15.625,20.375,130.000
enc-attention-score,353.944,770.390,35.000,153.000,0.000,128.000,128.000,276.000
enc-attention-softmax,450.689,564.688,153.000,153.000,0.000,128.000,0.000,384.000
enc-attention-dropout,705.415,692.874,153.000,153.000,0.000,192.000,0.000,512.000
enc-attention-context,407.857,708.365,153.000,25.000,0.000,5.000,0.000,138.000
enc-attention-dense,6852.150,518.489,25.000,40.005,3.125,20.000,0.000,80.000
enc-post-attention-dropout,336.093,200.599,40.005,20.000,0.000,30.000,20.000,140.000
enc-2nd-layernorm,103.861,418.395,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,812.370,8235.794,40.000,40.005,12.500,20.000,0.000,94.000
enc-MLP-gelu,95.129,186.843,40.005,40.000,0.000,20.000,0.000,140.000
enc-MLP-GEMM-2,7507.467,1589.704,40.000,40.005,12.500,20.000,0.000,94.000
enc-post-MLP-dropout,336.349,200.307,40.005,20.000,0.000,30.000,20.000,140.000
final-layernorm,195.003,466.728,20.000,20.000,0.000,40.031,0.000,80.000
gpt-post-process,8564.299,15817.791,20.000,0.000,62.500,200.051,99.949,0.000
