data_size(MB),time(ms)
32,14.521
64,28.722
96,42.910
128,57.111
512,227.490
576,256.411
768,342.153
48,21.676
160,71.439
400,232.217
80,35.971
256,113.659
304,131.518
384,170.840
16,7.332
200,115.276
320,142.226
112,65.326
24,10.871
56,32.461
168,72.911
192,85.334
8,3.821
40,22.760
100,57.763
88,39.446
12,5.614
44,19.868
4,1.940
36,16.299
50,28.499
92,41.228
60,27.041
76,43.808
28,15.942
1024,454.672
1152,511.529
1536,682.829
800,461.614
608,262.093
640,284.274
224,130.429
336,144.935
176,78.445
72,32.313
184,82.173
120,53.712
152,88.269
2048,907.141
2304,1000000000.000
3072,1000000000.000
1600,927.594
1216,525.967
1280,552.802
448,237.021
672,289.453
352,187.341
144,64.105
368,195.740
240,103.725
4096,1000000000.000
4608,1000000000.000
10000000,1000000000.000
3200,1000000000.000
2432,1000000000.000
2560,1000000000.000
896,389.849
1344,576.548
704,305.034
288,128.632
736,393.295
480,208.295
