data_size(MB),time(ms)
8,5.916
16,11.723
24,17.421
32,23.025
256,188.788
272,200.061
384,282.759
12,8.840
40,29.014
400,518.205
20,14.550
128,93.495
140,102.956
192,140.859
4,2.999
200,262.044
144,105.527
28,36.087
6,4.442
14,10.225
64,46.370
74,54.023
96,70.163
2,1.525
10,7.284
100,130.349
80,58.377
22,28.998
3,2.245
11,7.984
41,29.509
48,34.862
1,0.792
9,6.588
50,65.507
23,30.267
15,10.999
19,26.448
7,5.177
512,376.884
544,1000000000.000
768,1000000000.000
800,1000000000.000
280,206.272
288,212.291
56,72.075
148,108.696
160,117.678
44,57.473
82,59.795
18,13.178
46,60.184
30,21.753
38,51.755
1024,1000000000.000
1088,1000000000.000
1536,1000000000.000
1600,1000000000.000
560,1000000000.000
576,1000000000.000
112,143.028
296,217.459
320,235.559
88,114.535
164,120.183
36,26.033
92,119.723
60,43.919
76,104.268
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,284.123
592,1000000000.000
640,1000000000.000
176,229.809
328,241.029
72,52.622
184,240.633
120,88.058
152,208.502
