op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,21332.502,2296.591,0.008,24.000,99.000,24.018,23.982,196.000
enc-1st-layernorm,167.841,537.610,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,68909.669,2225.924,27.000,96.000,27.000,72.000,72.000,280.000
enc-attention-score,214.219,377.655,54.000,112.000,0.000,64.000,64.000,128.000
enc-attention-softmax,228.769,285.953,112.000,112.000,0.000,64.000,0.000,192.000
enc-attention-dropout,355.315,348.526,112.000,112.000,0.000,96.000,0.000,256.000
enc-attention-context,204.688,380.367,112.000,48.000,0.000,3.000,0.000,64.000
enc-attention-dense,22038.984,610.638,48.000,69.012,9.000,24.000,0.000,72.000
enc-post-attention-dropout,401.068,239.128,69.012,45.000,0.000,36.000,24.000,156.000
enc-2nd-layernorm,169.361,541.186,45.000,69.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,1177.478,24237.889,69.000,57.006,36.000,12.000,0.000,96.000
enc-MLP-gelu,58.758,114.298,57.006,57.000,0.000,12.000,0.000,96.000
enc-MLP-GEMM-2,22687.697,2346.492,57.000,69.012,36.000,24.000,0.000,120.000
enc-post-MLP-dropout,401.002,239.134,69.012,45.000,0.000,36.000,24.000,156.000
final-layernorm,169.182,380.802,45.000,45.000,0.000,24.016,0.000,96.000
gpt-post-process,3713.936,25579.250,45.000,21.000,75.000,50.025,25.975,76.000
