op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7113.099,2302.217,0.008,20.000,145.000,20.018,0.000,226.000
enc-1st-layernorm,137.389,449.824,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,21546.483,3163.409,25.000,80.000,37.500,60.000,60.000,240.000
enc-attention-score,245.684,463.039,50.000,120.000,0.000,80.000,80.000,180.000
enc-attention-softmax,3402.007,5507.350,120.000,120.000,0.000,240.000,160.000,560.000
enc-attention-dropout,443.035,434.130,120.000,120.000,0.000,120.000,0.000,320.000
enc-attention-context,255.531,440.001,120.000,40.000,0.000,5.000,0.000,90.000
enc-attention-dense,7120.705,893.855,40.000,55.010,12.500,20.000,0.000,94.000
enc-post-attention-dropout,336.355,201.267,55.010,35.000,0.000,30.000,20.000,140.000
enc-2nd-layernorm,137.365,449.693,35.000,55.000,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,1585.090,9876.466,55.000,55.010,50.000,20.000,0.000,130.000
enc-MLP-gelu,95.743,185.007,55.010,55.000,0.000,20.000,0.000,140.000
enc-MLP-GEMM-2,8256.626,3135.371,55.000,55.010,50.000,20.000,0.000,130.000
enc-post-MLP-dropout,336.307,200.152,55.010,35.000,0.000,30.000,20.000,140.000
final-layernorm,137.734,319.916,35.000,35.000,0.000,20.016,0.000,80.000
gpt-post-process,6499.636,15094.227,35.000,15.000,125.000,100.025,49.975,126.000
