data_size(MB),time(ms)
16,11.168
32,22.555
48,33.904
64,45.290
256,180.951
288,203.800
384,272.471
24,16.817
80,56.922
400,353.727
40,50.086
128,90.400
152,195.789
192,136.335
8,5.644
200,176.795
160,113.513
56,39.562
12,8.329
28,19.696
84,49.116
96,68.008
4,2.832
20,13.968
100,88.368
44,38.697
6,4.202
22,19.416
50,44.004
2,1.460
18,12.601
46,40.653
30,21.016
38,48.500
14,9.735
512,364.050
576,409.523
768,546.472
800,709.849
304,221.816
320,227.422
112,79.390
168,98.510
88,77.755
36,25.362
92,81.219
60,42.271
76,96.019
1024,729.207
1152,1000000000.000
1536,1000000000.000
1600,1000000000.000
608,445.917
640,455.333
224,158.054
336,197.767
176,155.466
72,50.715
184,162.549
120,84.627
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
3200,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,570.352
672,403.516
352,257.832
144,101.978
368,269.059
240,141.652
