data_size(MB),time(ms)
32,29.305
64,58.496
96,87.744
128,118.693
512,478.164
576,539.080
768,721.788
48,44.543
160,148.829
400,372.969
80,71.888
256,236.481
304,281.803
384,355.257
16,15.875
200,184.060
320,300.084
112,104.237
24,21.675
56,52.171
168,156.893
192,178.722
8,8.878
40,37.031
100,91.745
88,80.963
12,11.854
44,40.632
4,3.944
36,32.987
50,46.276
92,85.312
60,53.782
76,71.233
28,26.950
1024,951.732
1152,1080.867
1536,1438.682
800,749.833
608,563.306
640,597.022
224,206.218
336,323.103
176,163.939
72,66.056
184,169.947
120,111.198
152,142.047
2048,1910.353
2304,2171.324
3072,2887.713
1600,1497.008
1216,1144.893
1280,1208.699
448,416.228
672,643.810
352,329.179
144,134.723
368,348.547
240,225.637
4096,3881.622
4608,1000000000.000
10000000,1000000000.000
3200,2984.611
2432,2293.032
2560,2469.236
896,844.781
1344,1171.624
704,659.813
288,268.133
736,638.150
480,458.439
