op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,11147.141,1939.011,0.016,16.000,108.000,16.035,47.965,184.000
enc-1st-layernorm,81.873,333.416,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,33687.091,2026.963,24.000,64.000,12.000,48.000,48.000,204.000
enc-attention-score,684.798,1262.075,48.000,288.000,0.000,256.000,256.000,552.000
enc-attention-softmax,849.897,1122.093,288.000,288.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1406.556,1380.569,288.000,288.000,0.000,384.000,0.000,1024.000
enc-attention-context,652.933,1287.097,288.000,32.000,0.000,8.000,12.000,272.000
enc-attention-dense,10893.393,600.100,32.000,40.004,4.000,16.000,0.000,68.000
enc-post-attention-dropout,271.636,162.691,40.004,24.000,0.000,24.000,28.000,124.000
enc-2nd-layernorm,81.533,331.253,24.000,40.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,1065.540,12678.027,40.000,56.008,16.000,32.000,0.000,128.000
enc-MLP-gelu,151.682,305.367,56.008,56.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,11957.884,2203.178,56.000,40.004,16.000,16.000,0.000,96.000
enc-post-MLP-dropout,271.118,161.785,40.004,24.000,0.000,24.000,28.000,124.000
final-layernorm,155.270,475.395,24.000,24.000,0.000,32.031,0.000,64.000
gpt-post-process,14812.636,26114.887,24.000,8.000,100.000,400.051,199.949,0.000
