op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,29224.038,2327.514,0.016,32.000,66.000,32.035,95.965,208.000
enc-1st-layernorm,191.158,714.505,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,91037.130,2411.222,36.000,128.000,12.000,96.000,96.000,348.000
enc-attention-score,184.602,389.791,72.000,128.000,0.000,64.000,64.000,128.000
enc-attention-softmax,229.394,286.520,128.000,128.000,0.000,64.000,0.000,192.000
enc-attention-dropout,355.268,348.854,128.000,128.000,0.000,96.000,0.000,256.000
enc-attention-context,210.291,363.475,128.000,64.000,0.000,4.000,0.000,84.000
enc-attention-dense,28468.513,644.994,64.000,92.008,4.000,32.000,0.000,96.000
enc-post-attention-dropout,530.982,314.492,92.008,60.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,199.503,713.712,60.000,92.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,1268.506,30595.446,92.000,76.004,16.000,16.000,0.000,96.000
enc-MLP-gelu,76.431,151.694,76.004,76.000,0.000,16.000,0.000,124.000
enc-MLP-GEMM-2,28959.846,2182.364,76.000,92.008,16.000,32.000,0.000,128.000
enc-post-MLP-dropout,531.697,316.119,92.008,60.000,0.000,48.000,32.000,188.000
final-layernorm,350.457,509.650,60.000,60.000,0.000,64.031,0.000,128.000
gpt-post-process,5701.923,34085.816,60.000,28.000,50.000,100.051,49.949,0.000
