op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,28545.904,5125.690,0.031,80.000,145.000,80.070,239.930,480.000
enc-1st-layernorm,533.593,1772.475,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,5133.629,36823.440,160.000,140.000,37.500,60.000,20.000,358.000
enc-attention-score,952.339,1787.126,140.000,420.000,0.000,320.000,320.000,700.000
enc-attention-softmax,1141.942,1401.281,420.000,420.000,0.000,320.000,0.000,960.000
enc-attention-dropout,1757.920,1718.062,420.000,420.000,0.000,480.000,0.000,1280.000
enc-attention-context,939.858,1712.394,420.000,100.000,0.000,20.000,20.000,380.000
enc-attention-dense,28230.000,3192.639,100.000,160.010,12.500,80.000,0.000,274.000
enc-post-attention-dropout,1310.498,779.217,160.010,80.000,0.000,120.000,80.000,380.000
enc-2nd-layernorm,530.893,1770.753,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,6474.352,38705.444,160.000,160.010,50.000,80.000,0.000,370.000
enc-MLP-gelu,364.864,720.060,160.010,160.000,0.000,80.000,0.000,380.000
enc-MLP-GEMM-2,32956.862,12902.021,160.000,160.010,50.000,80.000,0.000,370.000
enc-post-MLP-dropout,1310.229,779.533,160.010,80.000,0.000,120.000,80.000,380.000
final-layernorm,887.924,1258.063,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,24093.801,62212.402,80.000,0.000,125.000,400.102,199.898,0.000
