op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,76477.885,4515.100,0.031,80.000,82.500,80.070,239.930,340.000
enc-1st-layernorm,535.822,1771.784,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,231661.177,7085.204,90.000,320.000,18.750,240.000,240.000,780.000
enc-attention-score,485.456,912.738,180.000,320.000,0.000,160.000,160.000,350.000
enc-attention-softmax,548.148,706.154,320.000,320.000,0.000,160.000,0.000,480.000
enc-attention-dropout,882.322,864.387,320.000,320.000,0.000,240.000,0.000,640.000
enc-attention-context,481.021,872.010,320.000,160.000,0.000,10.000,10.000,190.000
enc-attention-dense,74348.426,1930.404,160.000,230.010,6.250,80.000,0.000,240.000
enc-post-attention-dropout,1314.455,779.223,230.010,150.000,0.000,120.000,80.000,380.000
enc-2nd-layernorm,531.250,1770.771,150.000,230.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,3348.672,78124.905,230.000,190.005,25.000,40.000,0.000,200.000
enc-MLP-gelu,190.580,364.602,190.005,190.000,0.000,40.000,0.000,220.000
enc-MLP-GEMM-2,77678.227,6202.793,190.000,230.010,25.000,80.000,0.000,306.000
enc-post-MLP-dropout,1312.900,779.730,230.010,150.000,0.000,120.000,80.000,380.000
final-layernorm,889.772,1259.995,150.000,150.000,0.000,160.062,0.000,320.000
gpt-post-process,12605.625,87008.983,150.000,70.000,62.500,200.102,99.898,0.000
