op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,18851.399,1787.138,0.008,20.000,82.500,20.018,19.982,164.000
enc-1st-layernorm,135.833,449.502,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,759.810,19554.824,40.000,27.500,18.750,7.500,12.500,90.000
enc-attention-score,126.660,245.434,27.500,62.500,0.000,40.000,40.000,80.000
enc-attention-softmax,1701.623,2760.118,62.500,62.500,0.000,120.000,80.000,280.000
enc-attention-dropout,223.911,219.846,62.500,62.500,0.000,60.000,0.000,160.000
enc-attention-context,125.027,227.338,62.500,22.500,0.000,2.500,0.000,40.000
enc-attention-dense,18336.129,460.434,22.500,40.010,6.250,20.000,0.000,60.000
enc-post-attention-dropout,336.516,201.398,40.010,20.000,0.000,30.000,20.000,140.000
enc-2nd-layernorm,137.454,449.771,20.000,40.000,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,983.757,20252.824,40.000,30.005,25.000,10.000,0.000,76.000
enc-MLP-gelu,48.435,97.179,30.005,30.000,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,19109.535,1606.655,30.000,40.010,25.000,20.000,0.000,96.000
enc-post-MLP-dropout,336.152,200.665,40.010,20.000,0.000,30.000,20.000,140.000
final-layernorm,137.204,322.229,20.000,20.000,0.000,20.016,0.000,80.000
gpt-post-process,3325.307,21775.627,20.000,0.000,62.500,50.025,25.975,0.000
