op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,28187.513,4363.751,0.016,40.000,270.000,40.035,39.965,430.000
enc-1st-layernorm,274.879,890.684,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,85465.956,10245.991,60.000,160.000,75.000,120.000,120.000,416.000
enc-attention-score,947.946,1791.680,120.000,400.000,0.000,320.000,320.000,700.000
enc-attention-softmax,1077.461,1399.827,400.000,400.000,0.000,320.000,0.000,960.000
enc-attention-dropout,1757.210,1718.378,400.000,400.000,0.000,480.000,0.000,1280.000
enc-attention-context,952.870,1709.563,400.000,80.000,0.000,20.000,20.000,380.000
enc-attention-dense,27582.407,3113.174,80.000,100.010,25.000,40.000,0.000,166.000
enc-post-attention-dropout,661.874,394.088,100.010,60.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,277.978,889.343,60.000,100.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,6471.896,38860.416,100.000,140.020,100.000,80.000,0.000,380.000
enc-MLP-gelu,364.596,714.862,140.020,140.000,0.000,80.000,0.000,380.000
enc-MLP-GEMM-2,32414.556,12424.779,140.000,100.010,100.000,40.000,0.000,300.000
enc-post-MLP-dropout,662.184,393.325,100.010,60.000,0.000,60.000,40.000,220.000
final-layernorm,455.755,633.550,60.000,60.000,0.000,80.031,0.000,160.000
gpt-post-process,24552.363,59675.497,60.000,20.000,250.000,400.051,199.949,0.000
