op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,56746.960,8549.476,0.062,160.000,145.000,160.141,479.859,640.000
enc-1st-layernorm,1049.531,3545.785,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,9820.461,72969.031,320.000,280.000,37.500,120.000,0.000,618.000
enc-attention-score,1923.865,3522.742,280.000,840.000,0.000,640.000,640.000,1400.000
enc-attention-softmax,2231.377,2792.764,840.000,840.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,3507.388,3431.147,840.000,840.000,0.000,960.000,0.000,2560.000
enc-attention-context,1875.228,3428.382,840.000,200.000,0.000,40.000,40.000,760.000
enc-attention-dense,56385.040,6331.038,200.000,320.010,12.500,160.000,0.000,520.000
enc-post-attention-dropout,2611.786,1550.156,320.010,160.000,0.000,240.000,160.000,700.000
enc-2nd-layernorm,1050.264,3540.617,160.000,320.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,12586.403,78866.792,320.000,320.010,50.000,160.000,0.000,640.000
enc-MLP-gelu,729.173,1425.254,320.010,320.000,0.000,160.000,0.000,700.000
enc-MLP-GEMM-2,65628.791,28076.982,320.000,320.010,50.000,160.000,0.000,690.000
enc-post-MLP-dropout,2610.040,1549.965,320.010,160.000,0.000,240.000,160.000,700.000
final-layernorm,1760.650,2521.449,160.000,160.000,0.000,320.125,0.000,640.000
gpt-post-process,47847.944,117141.688,160.000,0.000,125.000,800.203,399.797,0.000
