data_size(MB),time(ms)
20,91.513
40,483.871
60,301.223
80,372.841
320,1571.292
360,1651.991
480,2213.314
30,139.730
100,1926.946
400,7758.535
50,961.437
160,791.179
190,884.563
240,1126.361
10,43.116
200,3856.064
70,1087.202
15,66.137
35,543.876
105,488.812
120,591.919
5,20.689
25,108.363
55,990.670
7,30.190
27,492.002
62,286.123
2,8.960
22,416.766
57,1034.640
37,164.398
47,211.920
17,73.742
640,1000000000.000
720,1000000000.000
960,1000000000.000
800,1000000000.000
380,1745.916
140,706.412
210,976.227
110,1975.584
125,580.833
45,199.877
115,2070.233
75,331.323
95,441.506
1280,1000000000.000
1440,1000000000.000
1920,1000000000.000
1600,1000000000.000
760,1000000000.000
280,1381.394
420,1943.886
220,3964.459
250,1169.515
90,407.941
230,4138.341
150,709.427
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,1000000000.000
560,1000000000.000
840,1000000000.000
440,6827.674
500,2311.702
180,836.028
460,7141.388
300,1380.635
