op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,9998.918,912.428,0.008,10.000,41.250,10.018,0.000,52.000
enc-1st-layernorm,55.188,216.067,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,27298.641,550.675,11.250,40.000,4.688,30.000,30.000,150.000
enc-attention-score,109.386,203.830,22.500,52.000,0.000,32.000,32.000,64.000
enc-attention-softmax,112.623,146.157,52.000,52.000,0.000,32.000,0.000,96.000
enc-attention-dropout,180.531,176.239,52.000,52.000,0.000,48.000,0.000,128.000
enc-attention-context,100.678,190.848,52.000,20.000,0.000,1.250,0.000,32.000
enc-attention-dense,9823.895,235.939,20.000,28.755,1.562,10.000,0.000,30.000
enc-post-attention-dropout,177.443,104.487,28.755,18.750,0.000,15.000,15.000,80.000
enc-2nd-layernorm,55.653,217.372,18.750,28.750,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,205.344,10595.912,28.750,23.752,6.250,5.000,15.000,20.000
enc-MLP-gelu,34.505,85.342,23.752,23.750,0.000,5.000,0.000,40.000
enc-MLP-GEMM-2,10356.617,472.498,23.750,28.755,6.250,10.000,0.000,50.000
enc-post-MLP-dropout,173.253,104.636,28.755,18.750,0.000,15.000,15.000,80.000
final-layernorm,56.612,297.439,18.750,18.750,0.000,10.016,0.000,40.000
gpt-post-process,2408.147,11902.136,18.750,8.750,31.250,50.025,25.975,0.000
