op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1023.668,6883.049,0.016,48.000,624.000,48.000,144.000,792.000
enc-1st-layernorm,352.937,1068.300,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,15179.753,32001.591,96.000,192.000,216.000,144.000,144.000,616.000
enc-attention-score,2628.022,5393.511,192.000,1120.000,0.000,1024.000,1024.000,2192.000
enc-attention-softmax,3611.934,4459.161,1120.000,1120.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5707.836,5489.087,1120.000,1120.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2990.478,4979.300,1120.000,96.000,0.000,48.000,48.000,1168.000
enc-attention-dense,4819.834,9413.975,96.000,96.012,72.000,48.000,0.000,264.000
enc-post-attention-dropout,841.576,470.394,96.012,48.000,0.000,72.000,48.000,252.000
enc-2nd-layernorm,336.742,1066.357,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,18887.520,36171.150,96.000,240.047,288.000,192.000,0.000,912.000
enc-MLP-gelu,878.769,1706.606,240.047,240.000,0.000,192.000,0.000,828.000
enc-MLP-GEMM-2,18782.425,36032.915,240.000,96.012,288.000,48.000,0.000,624.000
enc-post-MLP-dropout,791.609,470.871,96.012,48.000,0.000,72.000,48.000,252.000
final-layernorm,566.125,759.733,48.000,48.000,0.000,96.031,0.000,192.000
gpt-post-process,56147.397,84300.542,48.000,0.000,600.000,800.051,399.949,0.000
