op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,8476.329,2930.474,0.008,24.000,174.000,24.018,0.000,270.000
enc-1st-layernorm,169.039,537.819,24.000,48.000,0.000,24.016,0.000,192.000
enc-attention-qkv,1985.431,11725.265,48.000,42.000,54.000,18.000,20.000,202.000
enc-attention-score,347.489,785.631,42.000,158.000,0.000,128.000,128.000,276.000
enc-attention-softmax,443.387,565.183,158.000,158.000,0.000,128.000,0.000,384.000
enc-attention-dropout,706.077,692.844,158.000,158.000,0.000,192.000,0.000,512.000
enc-attention-context,417.131,695.777,158.000,30.000,0.000,6.000,0.000,160.000
enc-attention-dense,8741.808,1221.895,30.000,48.012,18.000,24.000,0.000,90.000
enc-post-attention-dropout,401.497,238.699,48.012,24.000,0.000,36.000,24.000,156.000
enc-2nd-layernorm,168.741,536.472,24.000,48.000,0.000,24.016,0.000,192.000
enc-MLP-GEMM-1,2362.579,12715.977,48.000,48.012,72.000,24.000,0.000,168.000
enc-MLP-gelu,112.820,220.060,48.012,48.000,0.000,24.000,0.000,156.000
enc-MLP-GEMM-2,10430.837,4591.608,48.000,48.012,72.000,24.000,0.000,168.000
enc-post-MLP-dropout,401.831,239.372,48.012,24.000,0.000,36.000,24.000,156.000
final-layernorm,168.312,381.088,24.000,24.000,0.000,24.016,0.000,96.000
gpt-post-process,7243.317,18060.857,24.000,0.000,150.000,100.025,49.975,150.000
