op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,90949.345,13410.735,0.062,256.000,232.000,256.141,767.859,1024.000
enc-1st-layernorm,1739.389,5658.555,256.000,512.000,0.000,256.125,0.000,2048.000
enc-attention-qkv,24799.156,135614.061,512.000,448.000,96.000,192.000,64.000,988.000
enc-attention-score,2909.714,5625.939,448.000,1344.000,0.000,1024.000,1024.000,2240.000
enc-attention-softmax,3511.548,4460.669,1344.000,1344.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5620.146,5491.495,1344.000,1344.000,0.000,1536.000,0.000,4096.000
enc-attention-context,3022.158,5242.735,1344.000,320.000,0.000,64.000,64.000,1216.000
enc-attention-dense,92724.991,16276.717,320.000,512.016,32.000,256.000,0.000,832.000
enc-post-attention-dropout,4162.019,2471.691,512.016,256.000,0.000,384.000,256.000,1088.000
enc-2nd-layernorm,1738.387,5669.332,256.000,512.000,0.000,256.125,0.000,2048.000
enc-MLP-GEMM-1,32349.801,150642.300,512.000,512.016,128.000,256.000,0.000,1024.000
enc-MLP-gelu,1185.036,2300.620,512.016,512.000,0.000,256.000,0.000,1088.000
enc-MLP-GEMM-2,117486.572,69246.674,512.000,512.016,128.000,256.000,0.000,1024.000
enc-post-MLP-dropout,4164.517,2466.464,512.016,256.000,0.000,384.000,256.000,1088.000
final-layernorm,2863.878,4036.623,256.000,256.000,0.000,512.125,0.000,1024.000
gpt-post-process,66352.534,184429.419,256.000,0.000,200.000,800.203,399.797,0.000
