data_size(MB),time(ms)
20,18.589
40,37.031
60,53.782
80,71.888
320,300.084
360,344.722
480,458.439
30,27.619
100,91.745
400,372.969
50,46.276
160,148.829
190,178.424
240,225.637
10,10.180
200,184.060
70,63.988
15,14.206
35,31.049
105,98.751
120,111.198
5,5.927
25,22.871
55,49.708
7,8.920
27,25.406
62,57.522
2,2.116
22,20.885
57,52.741
37,34.427
47,46.740
17,16.114
640,597.022
720,696.545
960,928.533
800,749.833
380,361.532
140,132.409
210,198.409
110,101.763
125,119.315
45,40.718
115,106.038
75,69.489
95,86.639
1280,1208.699
1440,1392.235
1920,1851.363
1600,1497.008
760,731.577
280,266.900
420,400.425
220,207.001
250,236.929
90,81.871
230,214.698
150,141.069
2560,2469.236
2880,2776.235
3840,3697.712
3200,2984.611
1520,1487.174
560,525.277
840,815.637
440,420.212
500,480.413
180,170.909
460,442.174
300,285.125
