op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,185.966,2547.234,0.008,10.000,260.000,10.000,0.000,260.000
enc-1st-layernorm,58.138,215.614,10.000,20.000,0.000,10.016,0.000,80.000
enc-attention-qkv,1633.632,2572.095,20.000,40.000,37.500,30.000,0.000,60.000
enc-attention-score,705.701,1465.976,40.000,276.000,0.000,256.000,256.000,542.000
enc-attention-softmax,888.366,1124.668,276.000,276.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1406.938,1379.108,276.000,276.000,0.000,384.000,0.000,1024.000
enc-attention-context,749.493,1329.726,276.000,20.000,0.000,10.000,10.000,286.000
enc-attention-dense,408.489,800.478,20.000,20.005,12.500,10.000,0.000,34.000
enc-post-attention-dropout,180.995,102.580,20.005,10.000,0.000,15.000,15.000,80.000
enc-2nd-layernorm,55.069,216.162,10.000,20.000,0.000,10.016,0.000,80.000
enc-MLP-GEMM-1,1653.636,3113.395,20.000,50.020,50.000,40.000,0.000,180.000
enc-MLP-gelu,184.226,362.962,50.020,50.000,0.000,40.000,0.000,220.000
enc-MLP-GEMM-2,1942.092,3152.615,50.000,20.005,50.000,10.000,0.000,120.000
enc-post-MLP-dropout,173.241,104.755,20.005,10.000,0.000,15.000,15.000,80.000
final-layernorm,56.362,294.131,10.000,10.000,0.000,10.016,0.000,40.000
gpt-post-process,16244.161,19865.018,10.000,0.000,250.000,400.025,199.975,0.000
