data_size(MB),time(ms)
10,7.284
20,14.550
30,21.753
40,29.014
256,188.788
276,220.283
384,282.759
15,10.999
50,65.507
400,518.205
25,19.890
128,93.495
143,113.330
192,140.859
5,3.948
200,262.044
148,108.696
35,55.062
7,5.177
17,13.756
64,46.370
76,104.268
96,70.163
2,1.525
12,8.840
100,130.349
84,66.753
27,42.904
4,2.999
13,10.707
32,23.025
43,34.224
48,34.862
1,0.792
11,7.984
52,41.311
28,36.087
18,13.178
23,30.267
8,5.916
60,43.919
80,58.377
512,376.884
552,1000000000.000
768,1000000000.000
800,1000000000.000
286,228.258
296,217.459
70,109.469
153,121.500
168,134.203
55,86.098
86,69.577
22,28.998
104,82.513
57,89.600
37,29.455
47,75.726
120,88.058
160,117.678
1024,1000000000.000
1104,1000000000.000
1536,1000000000.000
1600,1000000000.000
572,1000000000.000
592,1000000000.000
140,102.956
306,243.787
336,267.625
110,172.598
173,137.189
45,35.664
208,164.917
115,180.023
75,59.479
95,148.719
240,190.964
320,235.559
2048,1000000000.000
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1000000000.000
1184,1000000000.000
280,206.272
612,1000000000.000
672,1000000000.000
220,344.420
346,275.614
90,72.936
416,331.496
230,360.109
150,119.535
190,296.656
