op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,245465.136,12570.930,0.062,256.000,132.000,256.141,767.859,1056.000
enc-1st-layernorm,1735.574,5670.911,256.000,512.000,0.000,256.125,0.000,2048.000
enc-attention-qkv,12463.832,265756.178,512.000,352.000,48.000,96.000,0.000,652.000
enc-attention-score,1436.651,2893.674,352.000,800.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1691.467,2232.069,800.000,800.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2810.442,2757.245,800.000,800.000,0.000,768.000,0.000,2048.000
enc-attention-context,1478.362,2629.888,800.000,288.000,0.000,32.000,32.000,608.000
enc-attention-dense,242134.500,8152.294,288.000,512.016,16.000,256.000,0.000,800.000
enc-post-attention-dropout,4162.228,2474.451,512.016,256.000,0.000,384.000,256.000,1088.000
enc-2nd-layernorm,1726.657,5660.230,256.000,512.000,0.000,256.125,0.000,2048.000
enc-MLP-GEMM-1,16193.986,264694.214,512.000,384.008,64.000,128.000,0.000,640.000
enc-MLP-gelu,603.974,1139.081,384.008,384.000,0.000,128.000,0.000,572.000
enc-MLP-GEMM-2,256626.201,33472.013,384.000,512.016,64.000,256.000,0.000,896.000
enc-post-MLP-dropout,4157.919,2474.982,512.016,256.000,0.000,384.000,256.000,1088.000
final-layernorm,2855.426,4048.145,256.000,256.000,0.000,512.125,0.000,1024.000
gpt-post-process,33711.481,277706.516,256.000,0.000,100.000,400.203,199.797,0.000
