data_size(MB),time(ms)
24,110.185
48,225.237
72,351.852
96,472.357
512,2514.811
560,1000000000.000
768,1000000000.000
36,170.525
120,591.919
400,7758.535
60,301.223
256,1258.490
292,1346.136
384,1891.070
12,52.598
200,3856.064
304,1417.945
84,373.664
18,82.309
42,189.740
128,632.447
158,742.968
192,962.235
6,26.141
30,139.730
100,1926.946
176,3402.313
66,1195.222
9,40.277
33,142.438
64,304.715
91,419.651
3,12.829
27,492.002
50,961.437
112,1853.252
69,1250.854
45,199.877
57,1034.640
21,91.223
144,710.440
1024,1000000000.000
1120,1000000000.000
1536,1000000000.000
240,1126.361
800,1000000000.000
584,1000000000.000
608,1000000000.000
168,783.323
316,1475.621
352,5456.698
132,2398.764
182,853.537
54,240.717
224,3715.250
138,2505.421
90,407.941
114,2062.173
288,1415.344
2048,1000000000.000
2240,1000000000.000
3072,1000000000.000
480,2213.314
1600,1000000000.000
1168,1000000000.000
1216,1000000000.000
336,1580.009
632,1000000000.000
704,1000000000.000
264,4771.054
364,1671.157
108,486.642
448,5253.315
276,1294.592
180,836.028
228,4131.915
576,1000000000.000
4096,1000000000.000
4480,1000000000.000
10000000,1000000000.000
960,1000000000.000
3200,1000000000.000
2336,1000000000.000
2432,1000000000.000
672,1000000000.000
1264,1000000000.000
1408,1000000000.000
528,1000000000.000
728,1000000000.000
216,1002.825
896,1000000000.000
552,1000000000.000
360,1651.991
456,8257.124
