op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,121394.372,6472.516,0.062,128.000,66.000,128.141,383.859,528.000
enc-1st-layernorm,744.897,2802.527,128.000,256.000,0.000,128.125,0.000,1024.000
enc-attention-qkv,3450.161,124894.655,256.000,176.000,12.000,48.000,0.000,328.000
enc-attention-score,714.362,1557.153,176.000,400.000,0.000,256.000,256.000,560.000
enc-attention-softmax,850.207,1121.926,400.000,400.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1406.580,1381.415,400.000,400.000,0.000,384.000,0.000,1024.000
enc-attention-context,772.357,1350.904,400.000,144.000,0.000,16.000,16.000,304.000
enc-attention-dense,120687.819,2160.215,144.000,256.008,4.000,128.000,0.000,400.000
enc-post-attention-dropout,2089.548,1241.863,256.008,128.000,0.000,192.000,128.000,572.000
enc-2nd-layernorm,743.735,2815.092,128.000,256.000,0.000,128.125,0.000,1024.000
enc-MLP-GEMM-1,4209.614,122569.823,256.000,192.004,16.000,64.000,0.000,320.000
enc-MLP-gelu,294.214,577.974,192.004,192.000,0.000,64.000,0.000,316.000
enc-MLP-GEMM-2,123167.443,8200.336,192.000,256.008,16.000,128.000,0.000,448.000
enc-post-MLP-dropout,2090.633,1237.893,256.008,128.000,0.000,192.000,128.000,572.000
final-layernorm,1294.810,1992.458,128.000,128.000,0.000,256.125,0.000,512.000
gpt-post-process,21318.632,139115.256,128.000,0.000,50.000,400.203,199.797,0.000
