op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,28385.997,4436.970,0.062,80.000,72.500,80.141,239.859,320.000
enc-1st-layernorm,412.816,1648.867,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,84337.759,6537.271,100.000,320.000,9.375,240.000,240.000,780.000
enc-attention-score,1398.778,2711.260,200.000,672.000,0.000,512.000,512.000,1084.000
enc-attention-softmax,1694.202,2233.070,672.000,672.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2812.076,2750.564,672.000,672.000,0.000,768.000,0.000,2048.000
enc-attention-context,1415.336,2563.655,672.000,160.000,0.000,20.000,20.000,572.000
enc-attention-dense,27454.972,1784.611,160.000,220.005,3.125,80.000,0.000,240.000
enc-post-attention-dropout,1309.985,778.908,220.005,140.000,0.000,120.000,80.000,380.000
enc-2nd-layernorm,413.227,1656.878,140.000,220.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,3371.823,31416.321,220.000,220.005,12.500,80.000,0.000,320.000
enc-MLP-gelu,367.218,724.590,220.005,220.000,0.000,80.000,0.000,380.000
enc-MLP-GEMM-2,29701.233,6214.070,220.000,220.005,12.500,80.000,0.000,320.000
enc-post-MLP-dropout,1310.438,779.593,220.005,140.000,0.000,120.000,80.000,380.000
final-layernorm,763.386,1156.080,140.000,140.000,0.000,160.125,0.000,320.000
gpt-post-process,32438.034,62539.440,140.000,60.000,62.500,800.203,399.797,0.000
