op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,29224.038,2327.514,0.016,32.000,66.000,32.035,95.965,208.000
enc-1st-layernorm,191.158,714.505,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,953.877,30606.455,64.000,44.000,12.000,12.000,8.000,112.000
enc-attention-score,184.602,389.791,44.000,100.000,0.000,64.000,64.000,128.000
enc-attention-softmax,229.394,286.520,100.000,100.000,0.000,64.000,0.000,192.000
enc-attention-dropout,355.268,348.854,100.000,100.000,0.000,96.000,0.000,256.000
enc-attention-context,210.291,363.475,100.000,36.000,0.000,4.000,0.000,84.000
enc-attention-dense,28483.415,646.329,36.000,64.008,4.000,32.000,0.000,96.000
enc-post-attention-dropout,530.982,314.492,64.008,32.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,199.503,713.712,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,1268.536,31047.213,64.000,48.004,16.000,16.000,0.000,96.000
enc-MLP-gelu,76.431,151.694,48.004,48.000,0.000,16.000,0.000,124.000
enc-MLP-GEMM-2,29151.702,2182.531,48.000,64.008,16.000,32.000,0.000,128.000
enc-post-MLP-dropout,531.697,316.119,64.008,32.000,0.000,48.000,32.000,188.000
final-layernorm,350.457,509.650,32.000,32.000,0.000,64.031,0.000,128.000
gpt-post-process,5701.923,34085.816,32.000,0.000,50.000,100.051,49.949,0.000
