op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,151825.929,8023.095,0.062,160.000,82.500,160.141,479.859,640.000
enc-1st-layernorm,1049.060,3540.206,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,5495.334,158577.895,320.000,220.000,18.750,60.000,0.000,400.000
enc-attention-score,975.168,1784.331,220.000,500.000,0.000,320.000,320.000,700.000
enc-attention-softmax,1079.369,1400.518,500.000,500.000,0.000,320.000,0.000,960.000
enc-attention-dropout,1757.377,1723.456,500.000,500.000,0.000,480.000,0.000,1280.000
enc-attention-context,931.078,1706.129,500.000,180.000,0.000,20.000,20.000,380.000
enc-attention-dense,151186.514,3504.539,180.000,320.010,6.250,160.000,0.000,500.000
enc-post-attention-dropout,2611.101,1551.080,320.010,160.000,0.000,240.000,160.000,700.000
enc-2nd-layernorm,1050.073,3546.983,160.000,320.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,6463.528,158152.962,320.000,240.005,25.000,80.000,0.000,400.000
enc-MLP-gelu,371.486,719.023,240.005,240.000,0.000,80.000,0.000,380.000
enc-MLP-GEMM-2,153139.210,12520.242,240.000,320.010,25.000,160.000,0.000,560.000
enc-post-MLP-dropout,2609.044,1550.031,320.010,160.000,0.000,240.000,160.000,700.000
final-layernorm,1758.254,2519.917,160.000,160.000,0.000,320.125,0.000,640.000
gpt-post-process,24429.286,175303.209,160.000,0.000,62.500,400.203,199.797,0.000
