op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,58487.058,3412.008,0.062,64.000,33.000,64.141,191.859,276.000
enc-1st-layernorm,320.214,1337.177,64.000,128.000,0.000,64.125,0.000,512.000
enc-attention-qkv,921.702,59263.426,128.000,88.000,3.000,24.000,0.000,200.000
enc-attention-score,684.577,1264.775,88.000,328.000,0.000,256.000,256.000,552.000
enc-attention-softmax,851.214,1121.885,328.000,328.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1407.558,1380.265,328.000,328.000,0.000,384.000,0.000,1024.000
enc-attention-context,637.376,1288.289,328.000,72.000,0.000,8.000,12.000,272.000
enc-attention-dense,56467.438,617.647,72.000,128.004,1.000,64.000,0.000,194.000
enc-post-attention-dropout,1053.298,622.976,128.004,64.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,316.769,1310.879,64.000,128.000,0.000,64.125,0.000,512.000
enc-MLP-GEMM-1,1131.022,57657.593,128.000,96.002,4.000,32.000,0.000,160.000
enc-MLP-gelu,148.994,297.832,96.002,96.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,58732.343,2330.136,96.000,128.004,4.000,64.000,0.000,224.000
enc-post-MLP-dropout,1053.804,623.858,128.004,64.000,0.000,96.000,64.000,316.000
final-layernorm,603.443,930.178,64.000,64.000,0.000,128.125,0.000,256.000
gpt-post-process,15113.646,70160.592,64.000,0.000,25.000,400.203,199.797,0.000
