op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,74944.210,4179.192,0.062,80.000,41.250,80.141,239.859,330.000
enc-1st-layernorm,412.983,1651.651,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,225260.711,4633.737,90.000,320.000,4.688,240.000,240.000,720.000
enc-attention-score,704.396,1465.458,180.000,416.000,0.000,256.000,256.000,542.000
enc-attention-softmax,850.302,1120.335,416.000,416.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1406.461,1380.891,416.000,416.000,0.000,384.000,0.000,1024.000
enc-attention-context,731.719,1333.082,416.000,160.000,0.000,10.000,10.000,286.000
enc-attention-dense,74473.906,1147.103,160.000,230.005,1.562,80.000,0.000,240.000
enc-post-attention-dropout,1313.198,779.510,230.005,150.000,0.000,120.000,80.000,380.000
enc-2nd-layernorm,409.353,1645.571,150.000,230.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,1624.852,72974.968,230.000,190.002,6.250,40.000,0.000,200.000
enc-MLP-gelu,190.967,368.899,190.002,190.000,0.000,40.000,0.000,220.000
enc-MLP-GEMM-2,75022.745,3175.330,190.000,230.005,6.250,80.000,0.000,280.000
enc-post-MLP-dropout,1312.953,779.939,230.005,150.000,0.000,120.000,80.000,380.000
final-layernorm,766.933,1162.100,150.000,150.000,0.000,160.125,0.000,320.000
gpt-post-process,16664.046,88056.540,150.000,70.000,31.250,400.203,199.797,0.000
