op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,33841.610,5164.719,0.016,48.000,324.000,48.035,143.965,516.000
enc-1st-layernorm,337.249,1070.666,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,107876.897,14843.154,72.000,192.000,108.000,144.000,144.000,556.000
enc-attention-score,1374.626,2774.376,144.000,608.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,1708.901,2234.989,608.000,608.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2810.180,2759.254,608.000,608.000,0.000,768.000,0.000,2048.000
enc-attention-context,1469.201,2542.788,608.000,96.000,0.000,24.000,24.000,584.000
enc-attention-dense,34341.192,4675.746,96.000,120.012,36.000,48.000,0.000,204.000
enc-post-attention-dropout,790.823,471.073,120.012,72.000,0.000,72.000,48.000,252.000
enc-2nd-layernorm,339.168,1068.169,72.000,120.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,9320.927,52110.171,120.000,168.023,144.000,96.000,0.000,480.000
enc-MLP-gelu,444.841,853.032,168.023,168.000,0.000,96.000,0.000,444.000
enc-MLP-GEMM-2,41356.254,18320.727,168.000,120.012,144.000,48.000,0.000,384.000
enc-post-MLP-dropout,791.264,472.206,120.012,72.000,0.000,72.000,48.000,252.000
final-layernorm,555.748,757.778,72.000,72.000,0.000,96.031,0.000,192.000
gpt-post-process,27548.259,71224.195,72.000,24.000,300.000,400.051,199.949,0.000
