op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2907.610,1020.551,0.008,8.000,58.000,8.018,31.982,86.000
enc-1st-layernorm,48.214,166.953,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,8396.792,696.898,10.000,32.000,6.000,24.000,24.000,136.000
enc-attention-score,166.482,345.510,20.000,80.000,0.000,64.000,64.000,128.000
enc-attention-softmax,230.241,285.751,80.000,80.000,0.000,64.000,0.000,192.000
enc-attention-dropout,355.208,347.918,80.000,80.000,0.000,96.000,0.000,256.000
enc-attention-context,178.826,311.840,80.000,16.000,0.000,2.000,0.000,64.000
enc-attention-dense,2865.028,170.082,16.000,22.004,2.000,8.000,0.000,36.000
enc-post-attention-dropout,146.031,92.125,22.004,14.000,0.000,12.000,8.000,68.000
enc-2nd-layernorm,47.612,166.571,14.000,22.000,0.000,8.016,0.000,72.000
enc-MLP-GEMM-1,307.196,3386.617,22.000,22.004,8.000,8.000,12.000,36.000
enc-MLP-gelu,44.179,111.771,22.004,22.000,0.000,8.000,0.000,68.000
enc-MLP-GEMM-2,3077.531,569.504,22.000,22.004,8.000,8.000,12.000,36.000
enc-post-MLP-dropout,140.804,87.959,22.004,14.000,0.000,12.000,8.000,68.000
final-layernorm,49.633,307.292,14.000,14.000,0.000,8.016,0.000,36.000
gpt-post-process,3972.638,6789.637,14.000,6.000,50.000,100.025,49.975,0.000
