op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,22332.358,5606.508,0.008,32.000,432.000,32.018,0.000,560.000
enc-1st-layernorm,244.468,729.299,32.000,64.000,0.000,32.016,0.000,256.000
enc-attention-qkv,71880.174,13138.461,48.000,128.000,192.000,96.000,96.000,540.000
enc-attention-score,716.650,1558.363,96.000,320.000,0.000,256.000,256.000,560.000
enc-attention-softmax,878.853,1121.545,320.000,320.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1406.085,1371.950,320.000,320.000,0.000,384.000,0.000,1024.000
enc-attention-context,784.218,1350.403,320.000,64.000,0.000,16.000,16.000,304.000
enc-attention-dense,23474.073,4202.938,64.000,80.016,64.000,32.000,0.000,176.000
enc-post-attention-dropout,531.411,314.826,80.016,48.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,225.908,717.926,48.000,80.000,0.000,32.016,0.000,256.000
enc-MLP-GEMM-1,8328.438,37960.172,80.000,112.031,256.000,64.000,0.000,480.000
enc-MLP-gelu,303.286,571.048,112.031,112.000,0.000,64.000,0.000,320.000
enc-MLP-GEMM-2,29725.099,16310.167,112.000,80.016,256.000,32.000,0.000,416.000
enc-post-MLP-dropout,531.685,316.197,80.016,48.000,0.000,48.000,32.000,188.000
final-layernorm,226.992,508.189,48.000,48.000,0.000,32.016,0.000,128.000
gpt-post-process,16813.856,47385.859,48.000,16.000,400.000,200.025,0.000,400.000
