op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1759.344,6852.078,0.031,80.000,520.000,80.000,240.000,820.000
enc-1st-layernorm,537.312,1771.671,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,20955.610,43370.366,160.000,320.000,150.000,240.000,0.000,1010.000
enc-attention-score,3878.021,6988.740,320.000,1440.000,0.000,1280.000,1280.000,2800.000
enc-attention-softmax,4601.693,5571.955,1440.000,1440.000,0.000,1280.000,0.000,3840.000
enc-attention-dropout,7175.136,6864.786,1440.000,1440.000,0.000,1920.000,0.000,5120.000
enc-attention-context,3807.008,6771.547,1440.000,160.000,0.000,80.000,80.000,1520.000
enc-attention-dense,6527.400,12868.786,160.000,160.010,50.000,80.000,0.000,370.000
enc-post-attention-dropout,1371.479,779.313,160.010,80.000,0.000,120.000,80.000,380.000
enc-2nd-layernorm,531.125,1771.039,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,25085.115,49460.244,160.000,400.039,200.000,320.000,0.000,1240.000
enc-MLP-gelu,1466.972,2866.900,400.039,400.000,0.000,320.000,0.000,1360.000
enc-MLP-GEMM-2,24856.782,49657.393,400.000,160.010,200.000,80.000,0.000,760.000
enc-post-MLP-dropout,1312.149,778.455,160.010,80.000,0.000,120.000,80.000,380.000
final-layernorm,904.161,1256.704,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,94983.435,140139.198,80.000,0.000,500.000,1600.102,799.898,0.000
