op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,8006.406,821.257,0.008,8.000,33.000,8.018,11.982,62.000
enc-1st-layernorm,46.885,166.935,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,113444.328,8599.091,16.000,11.000,3.000,3.000,0.000,34.000
enc-attention-score,85.711,257.099,11.000,41.000,0.000,32.000,32.000,66.000
enc-attention-softmax,116.146,147.116,41.000,41.000,0.000,32.000,0.000,96.000
enc-attention-dropout,180.757,178.027,41.000,41.000,0.000,48.000,0.000,128.000
enc-attention-context,133.419,167.006,41.000,9.000,0.000,1.000,1.000,54.000
enc-attention-dense,8296.561,146.222,9.000,16.004,1.000,8.000,12.000,18.000
enc-post-attention-dropout,145.936,91.982,16.004,8.000,0.000,12.000,8.000,68.000
enc-2nd-layernorm,50.312,167.263,8.000,16.000,0.000,8.016,0.000,72.000
enc-MLP-GEMM-1,147.843,8575.159,16.000,12.002,4.000,4.000,0.000,40.000
enc-MLP-gelu,41.533,141.430,12.002,12.000,0.000,4.000,0.000,20.000
enc-MLP-GEMM-2,8285.999,414.705,12.000,16.004,4.000,8.000,0.000,36.000
enc-post-MLP-dropout,145.328,85.616,16.004,8.000,0.000,12.000,8.000,68.000
final-layernorm,48.566,346.452,8.000,8.000,0.000,8.016,0.000,36.000
gpt-post-process,2328.408,9778.404,8.000,0.000,25.000,50.025,25.975,0.000
