data_size(MB),time(ms)
10,9.590
20,19.123
30,28.747
40,113.610
256,245.690
276,254.245
384,368.262
15,14.410
50,145.761
400,1224.347
25,23.068
128,122.508
143,131.552
192,184.070
5,4.580
200,619.988
148,140.676
35,99.433
7,6.738
17,15.962
64,61.156
76,72.810
96,91.880
2,1.931
12,11.597
100,307.301
84,77.410
27,76.068
4,3.907
13,12.599
32,30.778
43,39.741
48,45.974
1,0.900
11,10.542
52,47.764
28,79.402
18,17.217
23,64.270
8,7.881
60,57.493
80,75.958
512,491.024
552,507.960
768,736.369
800,2441.169
286,263.188
296,283.775
70,200.406
153,141.129
168,154.762
55,156.577
86,79.639
22,60.233
104,95.596
57,164.725
37,34.493
47,43.440
120,114.136
160,153.359
1024,980.330
1104,1015.453
1536,1471.542
1600,4894.798
572,525.643
592,567.397
140,134.183
306,281.954
336,309.650
110,328.022
173,158.915
45,41.280
208,191.072
115,340.021
75,68.195
95,87.628
240,221.163
320,304.257
2048,1962.269
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1052.842
1184,1089.442
280,268.714
612,563.542
672,618.156
220,667.395
346,319.103
90,82.632
416,383.159
230,686.906
150,138.352
190,174.646
