op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,14288.616,2749.515,0.031,40.000,72.500,40.070,119.930,240.000
enc-1st-layernorm,204.986,829.941,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,42561.340,3523.970,50.000,160.000,9.375,120.000,120.000,420.000
enc-attention-score,702.190,1471.043,100.000,336.000,0.000,256.000,256.000,542.000
enc-attention-softmax,850.517,1119.822,336.000,336.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1406.497,1378.292,336.000,336.000,0.000,384.000,0.000,1024.000
enc-attention-context,737.697,1331.061,336.000,80.000,0.000,10.000,10.000,286.000
enc-attention-dense,13754.678,892.329,80.000,110.005,3.125,40.000,0.000,120.000
enc-post-attention-dropout,661.027,394.136,110.005,70.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,207.072,825.536,70.000,110.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,1711.637,16023.886,110.000,110.005,12.500,40.000,0.000,160.000
enc-MLP-gelu,184.411,366.235,110.005,110.000,0.000,40.000,0.000,220.000
enc-MLP-GEMM-2,15071.893,3120.232,110.000,110.005,12.500,40.000,0.000,160.000
enc-post-MLP-dropout,661.635,393.456,110.005,70.000,0.000,60.000,40.000,220.000
final-layernorm,382.435,568.998,70.000,70.000,0.000,80.062,0.000,160.000
gpt-post-process,16370.225,31495.833,70.000,30.000,62.500,400.102,199.898,0.000
