data_size(MB),time(ms)
10,4.492
20,8.666
30,13.309
40,28.857
256,114.690
276,122.140
384,171.853
15,6.681
50,37.193
400,328.032
25,10.793
128,58.072
143,63.775
192,86.287
5,2.291
200,161.845
148,66.447
35,25.062
7,3.175
17,7.894
64,28.530
76,59.502
96,43.035
2,0.982
12,5.440
100,79.700
84,37.027
27,19.070
4,1.823
13,6.170
32,14.215
43,19.069
48,21.673
1,0.522
11,4.974
52,22.787
28,19.486
18,7.951
23,10.347
8,3.726
60,26.848
80,35.543
512,228.704
552,245.479
768,343.429
800,643.941
286,126.922
296,131.727
70,54.326
153,67.821
168,74.273
55,41.193
86,38.244
22,9.872
104,46.310
57,43.513
37,16.783
47,35.082
120,53.997
160,71.701
1024,461.145
1104,491.047
1536,689.953
1600,1250.137
572,254.041
592,267.041
140,62.641
306,135.697
336,149.240
110,86.566
173,77.255
45,19.826
208,91.895
115,90.964
75,33.101
95,74.019
240,106.844
320,142.820
2048,919.938
2208,983.126
3072,1382.187
3200,2511.398
1144,510.340
1184,527.492
280,125.795
612,272.324
672,300.643
220,176.195
346,154.075
90,40.176
416,184.794
230,187.193
150,66.524
190,153.458
