data_size(MB),time(ms)
16,13.005
32,26.608
48,40.590
64,54.454
256,221.729
288,249.652
384,330.285
24,19.813
80,67.994
400,344.958
40,33.923
128,109.079
152,130.452
192,165.061
8,6.857
200,173.062
160,137.017
56,47.251
12,9.883
28,23.764
84,27.293
96,82.202
4,3.637
20,16.372
100,84.624
44,37.327
6,5.218
22,17.586
50,40.854
2,1.881
18,14.464
46,37.921
30,25.513
38,31.512
14,11.452
512,437.158
576,500.226
768,657.899
800,672.622
304,261.523
320,276.024
112,94.877
168,54.438
88,74.678
36,29.397
92,79.051
60,50.604
76,65.463
1024,866.005
1152,974.044
1536,1280.295
1600,1335.267
608,522.712
640,551.203
224,193.187
336,109.340
176,149.545
72,60.018
184,157.875
120,103.195
2048,1690.747
2304,1938.821
3072,2538.119
3200,2631.249
1216,1037.696
1280,1092.725
448,384.932
672,216.286
352,303.623
144,124.795
368,314.637
240,77.691
