op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1395.226,5538.744,0.031,64.000,416.000,64.000,192.000,656.000
enc-1st-layernorm,392.365,1412.529,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,12918.496,27861.977,128.000,256.000,96.000,192.000,192.000,796.000
enc-attention-score,2925.164,5631.042,256.000,1152.000,0.000,1024.000,1024.000,2240.000
enc-attention-softmax,3615.445,4460.466,1152.000,1152.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5709.004,5487.061,1152.000,1152.000,0.000,1536.000,0.000,4096.000
enc-attention-context,3066.826,5241.150,1152.000,128.000,0.000,64.000,64.000,1216.000
enc-attention-dense,4213.846,8028.197,128.000,128.008,32.000,64.000,0.000,256.000
enc-post-attention-dropout,1103.723,623.614,128.008,64.000,0.000,96.000,64.000,316.000
enc-2nd-layernorm,393.707,1407.623,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,16326.833,35302.663,128.000,320.031,128.000,256.000,0.000,960.000
enc-MLP-gelu,1202.315,2284.199,320.031,320.000,0.000,256.000,0.000,1088.000
enc-MLP-GEMM-2,16253.352,32392.979,320.000,128.008,128.000,64.000,0.000,512.000
enc-post-MLP-dropout,1049.089,623.274,128.008,64.000,0.000,96.000,64.000,316.000
final-layernorm,661.540,1000.470,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,82645.839,117691.720,64.000,0.000,400.000,1600.102,799.898,0.000
