op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,177658.534,9840.679,0.062,192.000,99.000,192.141,575.859,768.000
enc-1st-layernorm,1297.784,4247.022,192.000,384.000,0.000,192.125,0.000,1536.000
enc-attention-qkv,557323.289,17942.023,216.000,768.000,27.000,576.000,576.000,1872.000
enc-attention-score,1368.827,2780.020,432.000,896.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,1737.767,2235.174,896.000,896.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2809.793,2740.854,896.000,896.000,0.000,768.000,0.000,2048.000
enc-attention-context,1425.815,2540.326,896.000,384.000,0.000,24.000,24.000,584.000
enc-attention-dense,180841.756,4689.574,384.000,552.012,9.000,192.000,0.000,576.000
enc-post-attention-dropout,3126.067,1859.850,552.012,360.000,0.000,288.000,192.000,828.000
enc-2nd-layernorm,1288.587,4241.878,360.000,552.000,0.000,192.125,0.000,1536.000
enc-MLP-GEMM-1,9389.281,188438.034,552.000,456.006,36.000,96.000,0.000,516.000
enc-MLP-gelu,444.502,860.137,456.006,456.000,0.000,96.000,0.000,444.000
enc-MLP-GEMM-2,183196.640,18699.551,456.000,552.012,36.000,192.000,0.000,708.000
enc-post-MLP-dropout,3128.165,1863.050,552.012,360.000,0.000,288.000,192.000,828.000
final-layernorm,2226.353,3020.632,360.000,360.000,0.000,384.125,0.000,768.000
gpt-post-process,27515.537,209182.256,360.000,168.000,75.000,400.203,199.797,0.000
