op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,151825.929,8023.095,0.062,160.000,82.500,160.141,479.859,640.000
enc-1st-layernorm,1049.060,3540.206,160.000,320.000,0.000,160.125,0.000,1280.000
enc-attention-qkv,464842.510,13149.953,180.000,640.000,18.750,480.000,480.000,1440.000
enc-attention-score,975.168,1784.331,360.000,640.000,0.000,320.000,320.000,700.000
enc-attention-softmax,1079.369,1400.518,640.000,640.000,0.000,320.000,0.000,960.000
enc-attention-dropout,1757.377,1723.456,640.000,640.000,0.000,480.000,0.000,1280.000
enc-attention-context,931.078,1706.129,640.000,320.000,0.000,20.000,20.000,380.000
enc-attention-dense,147378.206,3507.161,320.000,460.010,6.250,160.000,0.000,480.000
enc-post-attention-dropout,2611.101,1551.080,460.010,300.000,0.000,240.000,160.000,700.000
enc-2nd-layernorm,1050.073,3546.983,300.000,460.000,0.000,160.125,0.000,1280.000
enc-MLP-GEMM-1,6464.648,155421.710,460.000,380.005,25.000,80.000,0.000,400.000
enc-MLP-gelu,371.486,719.023,380.005,380.000,0.000,80.000,0.000,380.000
enc-MLP-GEMM-2,154262.877,12516.952,380.000,460.010,25.000,160.000,0.000,560.000
enc-post-MLP-dropout,2609.044,1550.031,460.010,300.000,0.000,240.000,160.000,700.000
final-layernorm,1758.254,2519.917,300.000,300.000,0.000,320.125,0.000,640.000
gpt-post-process,24429.286,175303.209,300.000,140.000,62.500,400.203,199.797,0.000
