op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,36546.850,2420.044,0.031,40.000,41.250,40.070,119.930,170.000
enc-1st-layernorm,203.568,836.140,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,112259.507,2325.320,45.000,160.000,4.688,120.000,120.000,420.000
enc-attention-score,359.136,768.894,90.000,208.000,0.000,128.000,128.000,276.000
enc-attention-softmax,438.935,567.156,208.000,208.000,0.000,128.000,0.000,384.000
enc-attention-dropout,705.767,691.462,208.000,208.000,0.000,192.000,0.000,512.000
enc-attention-context,409.025,709.647,208.000,80.000,0.000,5.000,0.000,138.000
enc-attention-dense,36321.235,596.428,80.000,115.005,1.562,40.000,0.000,120.000
enc-post-attention-dropout,661.206,393.099,115.005,75.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,207.126,827.098,75.000,115.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,875.449,37782.300,115.000,95.002,6.250,20.000,0.000,100.000
enc-MLP-gelu,98.538,189.906,95.002,95.000,0.000,20.000,0.000,140.000
enc-MLP-GEMM-2,37774.920,1607.275,95.000,115.005,6.250,40.000,0.000,140.000
enc-post-MLP-dropout,661.504,393.540,115.005,75.000,0.000,60.000,40.000,220.000
final-layernorm,381.857,574.416,75.000,75.000,0.000,80.062,0.000,160.000
gpt-post-process,8714.134,44531.536,75.000,35.000,31.250,200.102,99.898,0.000
