data_size(MB),time(ms)
8,5.644
16,11.168
24,16.817
32,22.555
256,180.951
272,192.233
384,272.471
12,8.329
40,50.086
400,353.727
20,13.968
128,90.400
140,98.676
192,136.335
4,2.832
200,176.795
144,101.978
28,19.696
6,4.202
14,9.735
64,45.290
74,52.103
96,68.008
2,1.460
10,6.930
100,88.368
80,56.922
22,19.416
3,2.153
11,7.732
41,28.844
48,33.904
1,0.776
9,6.252
50,44.004
23,20.313
15,10.483
19,24.361
7,4.935
512,364.050
544,385.529
768,546.472
800,709.849
280,196.991
288,203.800
56,39.562
148,104.342
160,113.513
44,38.697
82,57.755
18,12.601
46,40.653
30,21.016
38,48.500
1024,729.207
1088,1000000000.000
1536,1000000000.000
1600,1000000000.000
560,396.152
576,409.523
112,79.390
296,210.804
320,227.422
88,77.755
164,115.825
36,25.362
92,81.219
60,42.271
76,96.019
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,158.054
592,421.441
640,455.333
176,155.466
328,232.852
72,50.715
184,162.549
120,84.627
152,195.789
