data_size(MB),time(ms)
8,34.249
16,72.746
24,110.185
32,145.549
256,1258.490
272,1337.819
384,1891.070
12,52.598
40,483.871
400,7758.535
20,91.513
128,632.447
140,706.412
192,962.235
4,17.492
200,3856.064
144,710.440
28,463.050
6,26.141
14,59.850
64,304.715
74,360.672
96,472.357
2,8.960
10,43.116
100,1926.946
80,372.841
22,416.766
3,12.829
11,50.190
41,194.840
48,225.237
1,4.550
9,40.277
50,961.437
23,437.677
15,66.137
19,85.685
7,30.190
512,2514.811
544,1000000000.000
768,1000000000.000
800,1000000000.000
280,1381.394
288,1415.344
56,924.078
148,738.889
160,791.179
44,849.250
82,402.723
18,82.309
46,884.917
30,139.730
38,181.006
1024,1000000000.000
1088,1000000000.000
1536,1000000000.000
1600,1000000000.000
560,1000000000.000
576,1000000000.000
112,1853.252
296,1452.957
320,1571.292
88,1694.411
164,812.234
36,170.525
92,1771.717
60,301.223
76,378.723
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
3200,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,3715.250
592,1000000000.000
640,1000000000.000
176,3402.313
328,1612.151
72,351.852
184,3543.995
120,591.919
152,758.123
