op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,7231.379,1796.865,0.016,20.000,72.500,20.035,59.965,154.000
enc-1st-layernorm,103.933,418.198,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,21310.210,1778.436,25.000,80.000,9.375,60.000,60.000,240.000
enc-attention-score,353.944,770.390,50.000,168.000,0.000,128.000,128.000,276.000
enc-attention-softmax,450.689,564.688,168.000,168.000,0.000,128.000,0.000,384.000
enc-attention-dropout,705.415,692.874,168.000,168.000,0.000,192.000,0.000,512.000
enc-attention-context,407.857,708.365,168.000,40.000,0.000,5.000,0.000,138.000
enc-attention-dense,6938.028,516.200,40.000,55.005,3.125,20.000,0.000,60.000
enc-post-attention-dropout,336.093,200.599,55.005,35.000,0.000,30.000,20.000,140.000
enc-2nd-layernorm,103.861,418.395,35.000,55.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,812.501,8292.657,55.000,55.005,12.500,20.000,0.000,94.000
enc-MLP-gelu,95.129,186.843,55.005,55.000,0.000,20.000,0.000,140.000
enc-MLP-GEMM-2,7546.926,1589.346,55.000,55.005,12.500,20.000,0.000,94.000
enc-post-MLP-dropout,336.349,200.307,55.005,35.000,0.000,30.000,20.000,140.000
final-layernorm,195.003,466.728,35.000,35.000,0.000,40.031,0.000,80.000
gpt-post-process,8564.299,15817.791,35.000,15.000,62.500,200.051,99.949,0.000
