data_size(MB),time(ms)
20,9.472
40,16.738
60,24.995
80,33.997
320,143.579
360,160.450
480,216.937
30,13.270
100,88.111
400,358.159
50,43.799
160,70.345
190,179.566
240,109.111
10,4.199
200,178.605
70,64.071
15,5.973
35,32.644
105,45.768
120,52.439
5,2.140
25,10.372
55,49.606
7,2.855
27,24.217
62,28.799
2,0.965
22,18.590
57,52.243
37,16.156
47,44.148
17,8.299
640,288.137
720,327.314
960,436.233
800,714.667
380,173.342
140,60.860
210,94.394
110,102.003
125,54.941
45,18.838
115,106.175
75,32.364
95,88.354
1280,572.593
1440,658.175
1920,873.049
1600,1192.709
760,346.435
280,123.305
420,191.303
220,210.076
250,112.284
90,37.983
230,217.659
150,65.074
2560,1165.013
2880,1314.383
3840,1746.787
3200,3177.269
1520,695.926
560,253.012
840,380.224
440,370.206
500,228.402
180,79.834
460,386.431
300,135.552
